1, 141, 300, 0, 30, 1
%%%%%
1.258925e+00 1.241241e-01 4.004004e-03 4.004004e-03
1.288250e+00 1.131131e-01 3.003003e-03 5.005005e-03
1.318257e+00 1.341341e-01 1.001001e-02 3.003003e-03
1.348963e+00 1.131131e-01 5.005005e-03 3.003003e-03
1.380384e+00 1.191191e-01 6.006006e-03 4.004004e-03
1.412538e+00 1.481481e-01 6.006006e-03 4.004004e-03
1.445440e+00 1.091091e-01 3.003003e-03 4.004004e-03
1.479108e+00 1.151151e-01 5.005005e-03 2.002002e-03
1.513561e+00 1.281281e-01 5.005005e-03 2.002002e-03
1.548817e+00 1.351351e-01 8.008008e-03 5.005005e-03
1.584893e+00 1.111111e-01 3.003003e-03 1.101101e-02
1.621810e+00 1.271271e-01 7.007007e-03 8.008008e-03
1.659587e+00 1.161161e-01 3.003003e-03 6.006006e-03
1.698244e+00 1.261261e-01 6.006006e-03 1.101101e-02
1.737801e+00 1.251251e-01 5.005005e-03 9.009009e-03
1.778279e+00 1.271271e-01 1.201201e-02 3.003003e-03
1.819701e+00 1.251251e-01 6.006006e-03 8.008008e-03
1.862087e+00 1.171171e-01 7.007007e-03 4.004004e-03
1.905461e+00 1.151151e-01 5.005005e-03 3.003003e-03
1.949845e+00 1.211211e-01 1.001001e-02 4.004004e-03
1.995262e+00 1.241241e-01 6.006006e-03 4.004004e-03
2.041738e+00 1.241241e-01 6.006006e-03 1.201201e-02
2.089296e+00 1.091091e-01 4.004004e-03 5.005005e-03
2.137962e+00 1.291291e-01 6.006006e-03 6.006006e-03
2.187762e+00 1.441441e-01 7.007007e-03 6.006006e-03
2.238721e+00 1.241241e-01 8.008008e-03 4.004004e-03
2.290868e+00 1.161161e-01 8.008008e-03 6.006006e-03
2.344229e+00 1.181181e-01 1.201201e-02 1.201201e-02
2.398833e+00 1.221221e-01 4.004004e-03 9.009009e-03
2.454709e+00 1.161161e-01 8.008008e-03 7.007007e-03
2.511886e+00 1.341341e-01 1.101101e-02 8.008008e-03
2.570396e+00 1.161161e-01 1.101101e-02 9.009009e-03
2.630268e+00 1.171171e-01 3.003003e-03 7.007007e-03
2.691535e+00 1.321321e-01 6.006006e-03 4.004004e-03
2.754229e+00 1.271271e-01 6.006006e-03 7.007007e-03
2.818383e+00 1.201201e-01 5.005005e-03 3.003003e-03
2.884032e+00 1.431431e-01 7.007007e-03 7.007007e-03
2.951209e+00 1.451451e-01 6.006006e-03 5.005005e-03
3.019952e+00 1.241241e-01 1.001001e-02 9.009009e-03
3.090295e+00 1.471471e-01 1.201201e-02 8.008008e-03
3.162278e+00 1.371371e-01 5.005005e-03 9.009009e-03
3.235937e+00 1.251251e-01 7.007007e-03 1.201201e-02
3.311311e+00 1.211211e-01 1.101101e-02 9.009009e-03
3.388442e+00 1.171171e-01 9.009009e-03 7.007007e-03
3.467369e+00 1.471471e-01 1.201201e-02 1.101101e-02
3.548134e+00 1.441441e-01 8.008008e-03 9.009009e-03
3.630781e+00 1.231231e-01 5.005005e-03 1.601602e-02
3.715352e+00 1.261261e-01 6.006006e-03 1.001001e-02
3.801894e+00 1.251251e-01 9.009009e-03 8.008008e-03
3.890451e+00 1.221221e-01 1.001001e-02 8.008008e-03
3.981072e+00 1.151151e-01 9.009009e-03 7.007007e-03
4.073803e+00 1.351351e-01 7.007007e-03 5.005005e-03
4.168694e+00 1.151151e-01 6.006006e-03 9.009009e-03
4.265795e+00 1.351351e-01 1.501502e-02 9.009009e-03
4.365158e+00 1.181181e-01 4.004004e-03 1.101101e-02
4.466836e+00 1.301301e-01 1.001001e-02 5.005005e-03
4.570882e+00 1.171171e-01 5.005005e-03 9.009009e-03
4.677351e+00 1.211211e-01 7.007007e-03 4.004004e-03
4.786301e+00 1.261261e-01 1.001001e-02 8.008008e-03
4.897788e+00 1.301301e-01 8.008008e-03 1.201201e-02
5.011872e+00 1.111111e-01 1.201201e-02 9.009009e-03
5.128614e+00 1.041041e-01 1.101101e-02 8.008008e-03
5.248075e+00 1.021021e-01 1.101101e-02 9.009009e-03
5.370318e+00 1.061061e-01 6.006006e-03 9.009009e-03
5.495409e+00 1.201201e-01 5.005005e-03 1.201201e-02
5.623413e+00 1.181181e-01 5.005005e-03 8.008008e-03
5.754399e+00 1.031031e-01 9.009009e-03 1.001001e-02
5.888437e+00 9.609610e-02 9.009009e-03 1.401401e-02
6.025596e+00 1.051051e-01 1.201201e-02 1.401401e-02
6.165950e+00 1.111111e-01 1.301301e-02 1.001001e-02
6.309573e+00 1.201201e-01 1.201201e-02 9.009009e-03
6.456542e+00 1.211211e-01 1.101101e-02 1.101101e-02
6.606934e+00 9.909910e-02 9.009009e-03 5.005005e-03
6.760830e+00 1.091091e-01 4.004004e-03 1.201201e-02
6.918310e+00 1.131131e-01 7.007007e-03 8.008008e-03
7.079458e+00 1.191191e-01 1.401401e-02 8.008008e-03
7.244360e+00 1.141141e-01 1.001001e-02 1.001001e-02
7.413102e+00 1.211211e-01 1.601602e-02 1.001001e-02
7.585776e+00 9.309309e-02 7.007007e-03 7.007007e-03
7.762471e+00 8.108108e-02 6.006006e-03 1.101101e-02
7.943282e+00 1.021021e-01 1.101101e-02 1.401401e-02
8.128305e+00 1.051051e-01 9.009009e-03 9.009009e-03
8.317638e+00 1.111111e-01 1.001001e-02 3.003003e-03
8.511380e+00 7.007007e-02 1.001001e-02 9.009009e-03
8.709636e+00 8.208208e-02 4.004004e-03 9.009009e-03
8.912509e+00 9.309309e-02 1.601602e-02 8.008008e-03
9.120108e+00 1.041041e-01 9.009009e-03 5.005005e-03
9.332543e+00 1.051051e-01 1.001001e-03 1.501502e-02
9.549926e+00 1.041041e-01 7.007007e-03 9.009009e-03
9.772372e+00 9.009009e-02 8.008008e-03 8.008008e-03
1.000000e+01 9.509510e-02 1.101101e-02 5.005005e-03
1.023293e+01 9.909910e-02 1.301301e-02 1.101101e-02
1.047129e+01 9.909910e-02 1.001001e-02 8.008008e-03
1.071519e+01 8.708709e-02 1.101101e-02 8.008008e-03
1.096478e+01 7.807808e-02 1.301301e-02 1.301301e-02
1.122018e+01 8.408408e-02 5.005005e-03 4.004004e-03
1.148154e+01 8.508509e-02 8.008008e-03 6.006006e-03
1.174898e+01 9.609610e-02 8.008008e-03 7.007007e-03
1.202264e+01 6.806807e-02 7.007007e-03 6.006006e-03
1.230269e+01 8.408408e-02 1.201201e-02 6.006006e-03
1.258925e+01 7.307307e-02 8.008008e-03 1.001001e-02
1.288250e+01 7.807808e-02 8.008008e-03 1.101101e-02
1.318257e+01 7.707708e-02 7.007007e-03 7.007007e-03
1.348963e+01 5.505506e-02 1.001001e-02 1.101101e-02
1.380384e+01 8.508509e-02 1.201201e-02 1.001001e-02
1.412538e+01 6.406406e-02 8.008008e-03 6.006006e-03
1.445440e+01 6.006006e-02 1.201201e-02 1.001001e-02
1.479108e+01 8.408408e-02 1.101101e-02 8.008008e-03
1.513561e+01 6.706707e-02 7.007007e-03 4.004004e-03
1.548817e+01 6.506507e-02 1.001001e-02 3.003003e-03
1.584893e+01 7.307307e-02 5.005005e-03 8.008008e-03
1.621810e+01 6.106106e-02 5.005005e-03 1.101101e-02
1.659587e+01 6.506507e-02 9.009009e-03 5.005005e-03
1.698244e+01 8.008008e-02 7.007007e-03 9.009009e-03
1.737801e+01 6.706707e-02 6.006006e-03 6.006006e-03
1.778279e+01 8.608609e-02 1.001001e-02 4.004004e-03
1.819701e+01 6.806807e-02 1.001001e-02 6.006006e-03
1.862087e+01 5.605606e-02 8.008008e-03 9.009009e-03
1.905461e+01 6.506507e-02 2.002002e-03 7.007007e-03
1.949845e+01 5.405405e-02 1.401401e-02 1.201201e-02
1.995262e+01 7.007007e-02 6.006006e-03 9.009009e-03
2.041738e+01 4.504505e-02 4.004004e-03 5.005005e-03
2.089296e+01 4.904905e-02 7.007007e-03 1.101101e-02
2.137962e+01 5.305305e-02 1.001001e-02 6.006006e-03
2.187762e+01 5.805806e-02 3.003003e-03 7.007007e-03
2.238721e+01 5.905906e-02 8.008008e-03 8.008008e-03
2.290868e+01 4.904905e-02 6.006006e-03 8.008008e-03
2.344229e+01 5.505506e-02 8.008008e-03 1.001001e-02
2.398833e+01 4.404404e-02 7.007007e-03 6.006006e-03
2.454709e+01 5.005005e-02 4.004004e-03 5.005005e-03
2.511886e+01 4.204204e-02 8.008008e-03 4.004004e-03
2.570396e+01 4.404404e-02 5.005005e-03 4.004004e-03
2.630268e+01 4.404404e-02 8.008008e-03 4.004004e-03
2.691535e+01 4.604605e-02 4.004004e-03 5.005005e-03
2.754229e+01 3.803804e-02 5.005005e-03 1.001001e-03
2.818383e+01 5.005005e-02 5.005005e-03 7.007007e-03
2.884032e+01 3.103103e-02 9.009009e-03 2.002002e-03
2.951209e+01 4.604605e-02 3.003003e-03 4.004004e-03
3.019952e+01 3.503504e-02 1.001001e-03 8.008008e-03
3.090295e+01 4.204204e-02 2.002002e-03 4.004004e-03
3.162278e+01 4.204204e-02 5.005005e-03 3.003003e-03
3.235937e+01 3.903904e-02 1.001001e-03 7.007007e-03
3.311311e+01 4.204204e-02 5.005005e-03 8.008008e-03
3.388442e+01 3.603604e-02 7.007007e-03 4.004004e-03
3.467369e+01 3.603604e-02 5.005005e-03 7.007007e-03
3.548134e+01 2.402402e-02 5.005005e-03 5.005005e-03
3.630781e+01 4.704705e-02 3.003003e-03 5.005005e-03
3.715352e+01 3.003003e-02 7.007007e-03 2.002002e-03
3.801894e+01 2.902903e-02 5.005005e-03 3.003003e-03
3.890451e+01 3.103103e-02 5.005005e-03 6.006006e-03
3.981072e+01 2.902903e-02 2.002002e-03 0.000000e+00
4.073803e+01 3.303303e-02 0.000000e+00 5.005005e-03
4.168694e+01 3.003003e-02 3.003003e-03 6.006006e-03
4.265795e+01 2.902903e-02 4.004004e-03 7.007007e-03
4.365158e+01 2.502503e-02 5.005005e-03 6.006006e-03
4.466836e+01 3.303303e-02 5.005005e-03 7.007007e-03
4.570882e+01 2.702703e-02 3.003003e-03 6.006006e-03
4.677351e+01 2.102102e-02 4.004004e-03 2.002002e-03
4.786301e+01 2.102102e-02 0.000000e+00 1.001001e-03
4.897788e+01 2.202202e-02 4.004004e-03 4.004004e-03
5.011872e+01 2.702703e-02 2.002002e-03 2.002002e-03
5.128614e+01 2.102102e-02 3.003003e-03 4.004004e-03
5.248075e+01 1.801802e-02 2.002002e-03 1.001001e-03
5.370318e+01 1.801802e-02 1.001001e-03 3.003003e-03
5.495409e+01 1.201201e-02 0.000000e+00 6.006006e-03
5.623413e+01 1.701702e-02 4.004004e-03 5.005005e-03
5.754399e+01 1.201201e-02 2.002002e-03 3.003003e-03
5.888437e+01 1.601602e-02 2.002002e-03 3.003003e-03
6.025596e+01 8.008008e-03 4.004004e-03 5.005005e-03
6.165950e+01 1.801802e-02 3.003003e-03 4.004004e-03
6.309573e+01 1.601602e-02 1.001001e-03 1.001001e-03
6.456542e+01 1.401401e-02 3.003003e-03 2.002002e-03
6.606934e+01 2.102102e-02 1.001001e-03 4.004004e-03
6.760830e+01 1.001001e-02 1.001001e-03 5.005005e-03
6.918310e+01 2.002002e-02 1.001001e-03 2.002002e-03
7.079458e+01 1.301301e-02 5.005005e-03 0.000000e+00
7.244360e+01 1.401401e-02 3.003003e-03 1.001001e-03
7.413102e+01 1.201201e-02 0.000000e+00 4.004004e-03
7.585776e+01 1.101101e-02 3.003003e-03 0.000000e+00
7.762471e+01 1.301301e-02 1.001001e-03 0.000000e+00
7.943282e+01 1.301301e-02 0.000000e+00 2.002002e-03
8.128305e+01 6.006006e-03 1.001001e-03 2.002002e-03
8.317638e+01 7.007007e-03 1.001001e-03 1.001001e-03
8.511380e+01 1.301301e-02 0.000000e+00 4.004004e-03
8.709636e+01 1.201201e-02 5.005005e-03 0.000000e+00
8.912509e+01 9.009009e-03 1.001001e-03 0.000000e+00
9.120108e+01 1.401401e-02 1.001001e-03 2.002002e-03
9.332543e+01 5.005005e-03 0.000000e+00 0.000000e+00
9.549926e+01 1.501502e-02 3.003003e-03 2.002002e-03
9.772372e+01 1.201201e-02 0.000000e+00 1.001001e-03
1.000000e+02 1.201201e-02 0.000000e+00 1.001001e-03
1.023293e+02 8.008008e-03 1.001001e-03 1.001001e-03
1.047129e+02 9.009009e-03 1.001001e-03 0.000000e+00
1.071519e+02 6.006006e-03 0.000000e+00 0.000000e+00
1.096478e+02 3.003003e-03 1.001001e-03 0.000000e+00
1.122018e+02 3.003003e-03 0.000000e+00 1.001001e-03
1.148154e+02 7.007007e-03 1.001001e-03 1.001001e-03
1.174898e+02 8.008008e-03 0.000000e+00 0.000000e+00
1.202264e+02 5.005005e-03 0.000000e+00 1.001001e-03
1.230269e+02 5.005005e-03 0.000000e+00 0.000000e+00
1.258925e+02 7.007007e-03 0.000000e+00 2.002002e-03
1.288250e+02 6.006006e-03 1.001001e-03 1.001001e-03
1.318257e+02 7.007007e-03 0.000000e+00 0.000000e+00
1.348963e+02 5.005005e-03 0.000000e+00 0.000000e+00
1.380384e+02 3.003003e-03 0.000000e+00 0.000000e+00
1.412538e+02 2.002002e-03 0.000000e+00 0.000000e+00
1.445440e+02 2.002002e-03 1.001001e-03 0.000000e+00
1.479108e+02 1.001001e-03 1.001001e-03 1.001001e-03
1.513561e+02 2.002002e-03 0.000000e+00 1.001001e-03
1.548817e+02 6.006006e-03 1.001001e-03 1.001001e-03
1.584893e+02 2.002002e-03 0.000000e+00 0.000000e+00
1.621810e+02 0.000000e+00 1.001001e-03 0.000000e+00
1.659587e+02 3.003003e-03 0.000000e+00 0.000000e+00
1.698244e+02 2.002002e-03 0.000000e+00 0.000000e+00
1.737801e+02 3.003003e-03 0.000000e+00 1.001001e-03
1.778279e+02 3.003003e-03 0.000000e+00 1.001001e-03
1.819701e+02 0.000000e+00 0.000000e+00 1.001001e-03
1.862087e+02 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e+02 1.001001e-03 0.000000e+00 0.000000e+00
1.949845e+02 2.002002e-03 0.000000e+00 0.000000e+00
1.995262e+02 0.000000e+00 1.001001e-03 0.000000e+00
2.041738e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.089296e+02 2.002002e-03 0.000000e+00 0.000000e+00
2.137962e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e+02 1.001001e-03 1.001001e-03 0.000000e+00
2.238721e+02 1.001001e-03 0.000000e+00 1.001001e-03
2.290868e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.398833e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.454709e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e+02 2.002002e-03 0.000000e+00 1.001001e-03
2.630268e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.691535e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.754229e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e+02 1.001001e-03 0.000000e+00 0.000000e+00
2.884032e+02 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e+02 1.001001e-03 0.000000e+00 0.000000e+00
3.090295e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e+02 1.001001e-03 0.000000e+00 0.000000e+00
3.235937e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e+02 1.001001e-03 0.000000e+00 0.000000e+00
3.388442e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e+02 2.002002e-03 0.000000e+00 0.000000e+00
3.890451e+02 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e+02 1.001001e-03 0.000000e+00 0.000000e+00
4.786301e+02 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e+02 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e+02 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e+02 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e+02 0.000000e+00 0.000000e+00 0.000000e+00
8.128305e+02 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e+02 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e+02 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e+02 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+02 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+02 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+02 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+02 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+02 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.884032e+03 0.000000e+00 0.000000e+00 0.000000e+00
2.951209e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.019952e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.090295e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.162278e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.235937e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.311311e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.388442e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.467369e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.548134e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.630781e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.715352e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.801894e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.890451e+03 0.000000e+00 0.000000e+00 0.000000e+00
3.981072e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.073803e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.168694e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.265795e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.365158e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.466836e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.570882e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.677351e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.786301e+03 0.000000e+00 0.000000e+00 0.000000e+00
4.897788e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.011872e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.128614e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.248075e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.370318e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.495409e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.623413e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.754399e+03 0.000000e+00 0.000000e+00 0.000000e+00
5.888437e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.025596e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.165950e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.309573e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.456542e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.606934e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.760830e+03 0.000000e+00 0.000000e+00 0.000000e+00
6.918310e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.079458e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.244360e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.413102e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.585776e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.762471e+03 0.000000e+00 0.000000e+00 0.000000e+00
7.943282e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.128305e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.317638e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.511380e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.709636e+03 0.000000e+00 0.000000e+00 0.000000e+00
8.912509e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.120108e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.332543e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.549926e+03 0.000000e+00 0.000000e+00 0.000000e+00
9.772372e+03 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.023293e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.047129e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.071519e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.096478e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.122018e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.148154e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.174898e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.202264e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.230269e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.258925e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.288250e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.318257e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.348963e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.380384e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.412538e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.445440e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.479108e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.513561e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.548817e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.584893e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.621810e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.659587e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.698244e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.737801e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.778279e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.819701e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.862087e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.905461e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.949845e+04 0.000000e+00 0.000000e+00 0.000000e+00
1.995262e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.041738e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.089296e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.137962e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.187762e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.238721e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.290868e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.344229e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.398833e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.454709e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.511886e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.570396e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.630268e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.691535e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.754229e+04 0.000000e+00 0.000000e+00 0.000000e+00
2.818383e+04 0.000000e+00 0.000000e+00 0.000000e+00
