5.011773e+02 7.585776e+00 0.000000e+00 0.000000e+00 5.039053e-04 3.779289e-04 1.259763e-04 0.000000e+00 2.519526e-04 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 7.762471e+00 0.000000e+00 0.000000e+00 5.039053e-04 7.558579e-04 1.259763e-04 1.259763e-04 6.298816e-04 1.259763e-04 1.259763e-04 9.761400e+07 
5.011773e+02 7.943282e+00 1.259763e-04 0.000000e+00 1.007811e-03 7.558579e-04 3.779289e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.128305e+00 1.259763e-04 0.000000e+00 2.519526e-04 7.558579e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.317638e+00 0.000000e+00 0.000000e+00 5.039053e-04 7.558579e-04 1.259763e-04 0.000000e+00 1.259763e-04 1.259763e-04 1.259763e-04 9.761400e+07 
5.011773e+02 8.511380e+00 0.000000e+00 0.000000e+00 1.133787e-03 5.039053e-04 1.259763e-04 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 8.709636e+00 0.000000e+00 0.000000e+00 7.558579e-04 3.779289e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.912509e+00 0.000000e+00 0.000000e+00 7.558579e-04 8.818342e-04 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.120108e+00 0.000000e+00 0.000000e+00 8.818342e-04 1.007811e-03 1.259763e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.332543e+00 0.000000e+00 1.259763e-04 5.039053e-04 5.039053e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.549926e+00 0.000000e+00 0.000000e+00 8.818342e-04 1.133787e-03 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 9.772372e+00 0.000000e+00 0.000000e+00 7.558579e-04 7.558579e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.000000e+01 0.000000e+00 0.000000e+00 5.039053e-04 7.558579e-04 2.519526e-04 3.779289e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.023293e+01 0.000000e+00 1.259763e-04 1.007811e-03 5.039053e-04 0.000000e+00 1.259763e-04 1.259763e-04 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.047129e+01 0.000000e+00 1.259763e-04 6.298816e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.071519e+01 0.000000e+00 0.000000e+00 7.558579e-04 1.133787e-03 1.259763e-04 2.519526e-04 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 1.096478e+01 1.259763e-04 0.000000e+00 1.259763e-04 3.779289e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.122018e+01 1.259763e-04 0.000000e+00 7.558579e-04 7.558579e-04 0.000000e+00 0.000000e+00 2.519526e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.148154e+01 0.000000e+00 0.000000e+00 6.298816e-04 8.818342e-04 0.000000e+00 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.174898e+01 0.000000e+00 0.000000e+00 5.039053e-04 5.039053e-04 2.519526e-04 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.202264e+01 0.000000e+00 2.519526e-04 1.007811e-03 6.298816e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 1.230269e+01 0.000000e+00 0.000000e+00 1.007811e-03 1.133787e-03 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.258925e+01 0.000000e+00 0.000000e+00 2.519526e-04 1.007811e-03 0.000000e+00 0.000000e+00 3.779289e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.288250e+01 1.259763e-04 0.000000e+00 6.298816e-04 6.298816e-04 0.000000e+00 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.318257e+01 0.000000e+00 0.000000e+00 2.519526e-04 6.298816e-04 1.259763e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.348963e+01 0.000000e+00 0.000000e+00 2.519526e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.380384e+01 0.000000e+00 0.000000e+00 3.779289e-04 6.298816e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 1.412538e+01 0.000000e+00 0.000000e+00 5.039053e-04 1.133787e-03 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.445440e+01 0.000000e+00 0.000000e+00 7.558579e-04 7.558579e-04 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.479108e+01 0.000000e+00 0.000000e+00 5.039053e-04 8.818342e-04 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.513561e+01 0.000000e+00 0.000000e+00 1.007811e-03 6.298816e-04 1.259763e-04 1.259763e-04 1.259763e-04 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.548817e+01 0.000000e+00 1.259763e-04 7.558579e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.584893e+01 1.259763e-04 0.000000e+00 8.818342e-04 7.558579e-04 1.259763e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.621810e+01 0.000000e+00 0.000000e+00 2.519526e-04 5.039053e-04 2.519526e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.659587e+01 0.000000e+00 0.000000e+00 6.298816e-04 5.039053e-04 0.000000e+00 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.698244e+01 1.259763e-04 0.000000e+00 7.558579e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.737801e+01 1.259763e-04 1.259763e-04 7.558579e-04 8.818342e-04 0.000000e+00 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.778279e+01 0.000000e+00 0.000000e+00 7.558579e-04 5.039053e-04 0.000000e+00 2.519526e-04 1.259763e-04 1.259763e-04 1.259763e-04 9.761400e+07 
5.011773e+02 1.819701e+01 0.000000e+00 0.000000e+00 6.298816e-04 5.039053e-04 2.519526e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.862087e+01 0.000000e+00 0.000000e+00 5.039053e-04 3.779289e-04 0.000000e+00 1.259763e-04 1.259763e-04 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 1.905461e+01 0.000000e+00 0.000000e+00 5.039053e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.949845e+01 1.259763e-04 0.000000e+00 6.298816e-04 7.558579e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.995262e+01 0.000000e+00 0.000000e+00 8.818342e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 2.041738e+01 0.000000e+00 0.000000e+00 1.007811e-03 2.519526e-04 0.000000e+00 0.000000e+00 1.259763e-04 1.259763e-04 2.519526e-04 9.761400e+07 
5.011773e+02 2.089296e+01 0.000000e+00 0.000000e+00 3.779289e-04 2.519526e-04 1.259763e-04 0.000000e+00 2.519526e-04 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 2.137962e+01 0.000000e+00 0.000000e+00 3.779289e-04 5.039053e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.187762e+01 0.000000e+00 1.259763e-04 1.007811e-03 1.259763e-04 2.519526e-04 0.000000e+00 1.259763e-04 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 2.238721e+01 0.000000e+00 0.000000e+00 6.298816e-04 3.779289e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.290868e+01 0.000000e+00 1.259763e-04 1.259763e-04 3.779289e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.344229e+01 0.000000e+00 1.259763e-04 7.558579e-04 5.039053e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.398833e+01 0.000000e+00 0.000000e+00 2.519526e-04 1.007811e-03 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.454709e+01 0.000000e+00 1.259763e-04 5.039053e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.511886e+01 0.000000e+00 0.000000e+00 7.558579e-04 1.007811e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.570396e+01 0.000000e+00 0.000000e+00 7.558579e-04 7.558579e-04 1.259763e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 9.761400e+07 
5.011773e+02 2.630268e+01 0.000000e+00 0.000000e+00 8.818342e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.691535e+01 0.000000e+00 0.000000e+00 1.259763e-04 5.039053e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.754229e+01 0.000000e+00 0.000000e+00 3.779289e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.818383e+01 0.000000e+00 0.000000e+00 8.818342e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.884032e+01 0.000000e+00 2.519526e-04 5.039053e-04 3.779289e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.951209e+01 0.000000e+00 0.000000e+00 6.298816e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.019952e+01 0.000000e+00 0.000000e+00 8.818342e-04 3.779289e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 3.090295e+01 0.000000e+00 0.000000e+00 2.519526e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.162278e+01 0.000000e+00 0.000000e+00 7.558579e-04 7.558579e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.235937e+01 0.000000e+00 0.000000e+00 5.039053e-04 7.558579e-04 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 3.311311e+01 0.000000e+00 1.259763e-04 3.779289e-04 5.039053e-04 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 3.388442e+01 1.259763e-04 0.000000e+00 3.779289e-04 3.779289e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.467369e+01 0.000000e+00 0.000000e+00 3.779289e-04 6.298816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.548134e+01 1.259763e-04 0.000000e+00 6.298816e-04 3.779289e-04 1.259763e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.630781e+01 1.259763e-04 0.000000e+00 8.818342e-04 5.039053e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.715352e+01 0.000000e+00 0.000000e+00 3.779289e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.801894e+01 1.259763e-04 0.000000e+00 3.779289e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 9.761400e+07 
5.011773e+02 3.890451e+01 0.000000e+00 0.000000e+00 2.519526e-04 3.779289e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 3.981072e+01 0.000000e+00 0.000000e+00 7.558579e-04 5.039053e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.073803e+01 0.000000e+00 0.000000e+00 6.298816e-04 3.779289e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.168694e+01 0.000000e+00 0.000000e+00 2.519526e-04 6.298816e-04 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.265795e+01 0.000000e+00 0.000000e+00 7.558579e-04 6.298816e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.365158e+01 0.000000e+00 1.259763e-04 5.039053e-04 1.007811e-03 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.466836e+01 0.000000e+00 0.000000e+00 3.779289e-04 5.039053e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.570882e+01 0.000000e+00 0.000000e+00 5.039053e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.677351e+01 0.000000e+00 0.000000e+00 6.298816e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.786301e+01 0.000000e+00 0.000000e+00 3.779289e-04 1.007811e-03 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 4.897788e+01 0.000000e+00 0.000000e+00 3.779289e-04 3.779289e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.011872e+01 0.000000e+00 0.000000e+00 5.039053e-04 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.128614e+01 0.000000e+00 0.000000e+00 2.519526e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.248075e+01 0.000000e+00 0.000000e+00 7.558579e-04 7.558579e-04 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.370318e+01 0.000000e+00 0.000000e+00 3.779289e-04 3.779289e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.495409e+01 0.000000e+00 0.000000e+00 3.779289e-04 2.519526e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.623413e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.754399e+01 0.000000e+00 0.000000e+00 6.298816e-04 5.039053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 5.888437e+01 0.000000e+00 0.000000e+00 8.818342e-04 3.779289e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.025596e+01 0.000000e+00 0.000000e+00 6.298816e-04 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.165950e+01 0.000000e+00 0.000000e+00 5.039053e-04 5.039053e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.309573e+01 0.000000e+00 0.000000e+00 7.558579e-04 3.779289e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.456542e+01 0.000000e+00 0.000000e+00 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.606934e+01 0.000000e+00 0.000000e+00 3.779289e-04 2.519526e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.760830e+01 0.000000e+00 0.000000e+00 1.259763e-04 1.259763e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 6.918310e+01 0.000000e+00 0.000000e+00 5.039053e-04 7.558579e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.079458e+01 0.000000e+00 0.000000e+00 3.779289e-04 3.779289e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.244360e+01 0.000000e+00 0.000000e+00 1.259763e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.413102e+01 0.000000e+00 0.000000e+00 5.039053e-04 2.519526e-04 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.585776e+01 0.000000e+00 0.000000e+00 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.762471e+01 0.000000e+00 0.000000e+00 2.519526e-04 1.259763e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 7.943282e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.128305e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.317638e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.511380e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.709636e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 8.912509e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.120108e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.332543e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.549926e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 9.772372e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.023293e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.047129e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.071519e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.096478e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.122018e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.148154e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.174898e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.202264e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.230269e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.258925e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.288250e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.318257e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.348963e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.380384e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.412538e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.445440e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.479108e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.513561e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.548817e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.584893e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.621810e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.659587e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.698244e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.737801e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.778279e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.819701e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.862087e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.905461e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.949845e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 1.995262e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
5.011773e+02 2.041738e+02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.761400e+07 
